UUID        = a6df3c5a-4d96-475f-8335-6b26583fb2cd
ScanDate    = 20190114_143828
LogVersion  = EJA_1
LogDataType = ACQUISITION_INFO
NumSlices   = 42
NumVolumes  = 174
NumEchoes   = 1

VOLUME   SLICE   ACQ_START_TICS  ACQ_FINISH_TICS  ECHO

     0       0         21086319         21086335     0
     0      14         21086319         21086335     0
     0      28         21086319         21086335     0
     0       5         21086347         21086363     0
     0      19         21086347         21086363     0
     0      33         21086347         21086363     0
     0      10         21086375         21086391     0
     0      24         21086375         21086391     0
     0      38         21086375         21086391     0
     0       1         21086403         21086419     0
     0      15         21086403         21086419     0
     0      29         21086403         21086419     0
     0       6         21086431         21086447     0
     0      20         21086431         21086447     0
     0      34         21086431         21086447     0
     0      11         21086459         21086475     0
     0      25         21086459         21086475     0
     0      39         21086459         21086475     0
     0       2         21086487         21086503     0
     0      16         21086487         21086503     0
     0      30         21086487         21086503     0
     0       7         21086515         21086531     0
     0      21         21086515         21086531     0
     0      35         21086515         21086531     0
     0      12         21086543         21086559     0
     0      26         21086543         21086559     0
     0      40         21086543         21086559     0
     0       3         21086571         21086587     0
     0      17         21086571         21086587     0
     0      31         21086571         21086587     0
     0       8         21086599         21086615     0
     0      22         21086599         21086615     0
     0      36         21086599         21086615     0
     0      13         21086627         21086643     0
     0      27         21086627         21086643     0
     0      41         21086627         21086643     0
     0       4         21086655         21086671     0
     0      18         21086655         21086671     0
     0      32         21086655         21086671     0
     0       9         21086683         21086699     0
     0      23         21086683         21086699     0
     0      37         21086683         21086699     0
     1       0         21086719         21086735     0
     1      14         21086719         21086735     0
     1      28         21086719         21086735     0
     1       5         21086747         21086763     0
     1      19         21086747         21086763     0
     1      33         21086747         21086763     0
     1      10         21086775         21086791     0
     1      24         21086775         21086791     0
     1      38         21086775         21086791     0
     1       1         21086803         21086819     0
     1      15         21086803         21086819     0
     1      29         21086803         21086819     0
     1       6         21086831         21086847     0
     1      20         21086831         21086847     0
     1      34         21086831         21086847     0
     1      11         21086859         21086875     0
     1      25         21086859         21086875     0
     1      39         21086859         21086875     0
     1       2         21086887         21086903     0
     1      16         21086887         21086903     0
     1      30         21086887         21086903     0
     1       7         21086915         21086931     0
     1      21         21086915         21086931     0
     1      35         21086915         21086931     0
     1      12         21086943         21086959     0
     1      26         21086943         21086959     0
     1      40         21086943         21086959     0
     1       3         21086971         21086987     0
     1      17         21086971         21086987     0
     1      31         21086971         21086987     0
     1       8         21086999         21087015     0
     1      22         21086999         21087015     0
     1      36         21086999         21087015     0
     1      13         21087027         21087043     0
     1      27         21087027         21087043     0
     1      41         21087027         21087043     0
     1       4         21087055         21087071     0
     1      18         21087055         21087071     0
     1      32         21087055         21087071     0
     1       9         21087083         21087099     0
     1      23         21087083         21087099     0
     1      37         21087083         21087099     0
     2       0         21087119         21087135     0
     2      14         21087119         21087135     0
     2      28         21087119         21087135     0
     2       5         21087147         21087163     0
     2      19         21087147         21087163     0
     2      33         21087147         21087163     0
     2      10         21087175         21087191     0
     2      24         21087175         21087191     0
     2      38         21087175         21087191     0
     2       1         21087203         21087219     0
     2      15         21087203         21087219     0
     2      29         21087203         21087219     0
     2       6         21087231         21087247     0
     2      20         21087231         21087247     0
     2      34         21087231         21087247     0
     2      11         21087259         21087275     0
     2      25         21087259         21087275     0
     2      39         21087259         21087275     0
     2       2         21087287         21087303     0
     2      16         21087287         21087303     0
     2      30         21087287         21087303     0
     2       7         21087315         21087331     0
     2      21         21087315         21087331     0
     2      35         21087315         21087331     0
     2      12         21087343         21087359     0
     2      26         21087343         21087359     0
     2      40         21087343         21087359     0
     2       3         21087371         21087387     0
     2      17         21087371         21087387     0
     2      31         21087371         21087387     0
     2       8         21087399         21087415     0
     2      22         21087399         21087415     0
     2      36         21087399         21087415     0
     2      13         21087427         21087443     0
     2      27         21087427         21087443     0
     2      41         21087427         21087443     0
     2       4         21087455         21087471     0
     2      18         21087455         21087471     0
     2      32         21087455         21087471     0
     2       9         21087483         21087499     0
     2      23         21087483         21087499     0
     2      37         21087483         21087499     0
FirstTime   = 21083488
LastTime    = 21155910
