onset	duration	trial_type	sample
21.2600	0.0000	xDAT 1	3296134
23.8990	0.0000	xDAT 1	3298773
26.5320	0.0000	xDAT 1	3301406
29.1660	0.0000	xDAT 1	3304040
31.7830	0.0000	xDAT 1	3306657
34.3990	0.0000	xDAT 1	3309273
37.0150	0.0000	xDAT 1	3311889
39.6330	0.0000	xDAT 1	3314507
42.2650	0.0000	xDAT 1	3317139
44.8970	0.0000	xDAT 1	3319771
47.5320	0.0000	xDAT 1	3322406
50.1650	0.0000	xDAT 1	3325039
52.7990	0.0000	xDAT 1	3327673
55.4320	0.0000	xDAT 1	3330306
58.0650	0.0000	xDAT 1	3332939
60.6810	0.0000	xDAT 1	3335555
63.3150	0.0000	xDAT 1	3338189
65.9310	0.0000	xDAT 1	3340805
68.5640	0.0000	xDAT 1	3343438
71.1810	0.0000	xDAT 1	3346055
73.7970	0.0000	xDAT 1	3348671
76.4150	0.0000	xDAT 1	3351289
79.0390	0.0000	xDAT 1	3353913
81.6580	0.0000	xDAT 1	3356532
84.2910	0.0000	xDAT 1	3359165
86.9130	0.0000	xDAT 1	3361787
89.5300	0.0000	xDAT 1	3364404
92.1630	0.0000	xDAT 1	3367037
94.7800	0.0000	xDAT 1	3369654
97.3960	0.0000	xDAT 1	3372270
100.0300	0.0000	xDAT 1	3374904
102.6630	0.0000	xDAT 1	3377537
105.2970	0.0000	xDAT 1	3380171
107.9300	0.0000	xDAT 1	3382804
110.5630	0.0000	xDAT 1	3385437
113.1960	0.0000	xDAT 1	3388070
115.8290	0.0000	xDAT 1	3390703
118.4620	0.0000	xDAT 1	3393336
121.0790	0.0000	xDAT 1	3395953
123.7200	0.0000	xDAT 1	3398594
126.3380	0.0000	xDAT 1	3401212
128.9550	0.0000	xDAT 1	3403829
131.5730	0.0000	xDAT 1	3406447
134.1890	0.0000	xDAT 1	3409063
136.8080	0.0000	xDAT 1	3411682
139.4250	0.0000	xDAT 1	3414299
142.0440	0.0000	xDAT 1	3416918
144.6620	0.0000	xDAT 1	3419536
147.2780	0.0000	xDAT 1	3422152
149.8940	0.0000	xDAT 1	3424768
152.5110	0.0000	xDAT 1	3427385
155.1270	0.0000	xDAT 1	3430001
157.7710	0.0000	xDAT 1	3432645
160.4100	0.0000	xDAT 1	3435284
163.0270	0.0000	xDAT 1	3437901
165.6500	0.0000	xDAT 1	3440524
168.2770	0.0000	xDAT 1	3443151
170.9020	0.0000	xDAT 1	3445776
173.5190	0.0000	xDAT 1	3448393
176.1360	0.0000	xDAT 1	3451010
178.7530	0.0000	xDAT 1	3453627
181.3710	0.0000	xDAT 1	3456245
183.9890	0.0000	xDAT 1	3458863
186.6070	0.0000	xDAT 1	3461481
189.2400	0.0000	xDAT 1	3464114
191.8590	0.0000	xDAT 1	3466733
194.4760	0.0000	xDAT 1	3469350
197.0920	0.0000	xDAT 1	3471966
199.7260	0.0000	xDAT 1	3474600
202.3590	0.0000	xDAT 1	3477233
204.9920	0.0000	xDAT 1	3479866
207.6090	0.0000	xDAT 1	3482483
210.2420	0.0000	xDAT 1	3485116
212.8740	0.0000	xDAT 1	3487748
215.5090	0.0000	xDAT 1	3490383
218.1320	0.0000	xDAT 1	3493006
220.7500	0.0000	xDAT 1	3495624
223.3840	0.0000	xDAT 1	3498258
226.0020	0.0000	xDAT 1	3500876
228.6350	0.0000	xDAT 1	3503509
231.2530	0.0000	xDAT 1	3506127
233.8870	0.0000	xDAT 1	3508761
236.5050	0.0000	xDAT 1	3511379
239.1390	0.0000	xDAT 1	3514013
241.7570	0.0000	xDAT 1	3516631
244.3740	0.0000	xDAT 1	3519248
246.9900	0.0000	xDAT 1	3521864
249.6230	0.0000	xDAT 1	3524497
252.2410	0.0000	xDAT 1	3527115
254.8560	0.0000	xDAT 1	3529730
257.4730	0.0000	xDAT 1	3532347
260.0890	0.0000	xDAT 1	3534963
262.7070	0.0000	xDAT 1	3537581
265.3230	0.0000	xDAT 1	3540197
267.9470	0.0000	xDAT 1	3542821
270.5650	0.0000	xDAT 1	3545439
273.1830	0.0000	xDAT 1	3548057
275.8000	0.0000	xDAT 1	3550674
278.4330	0.0000	xDAT 1	3553307
281.0510	0.0000	xDAT 1	3555925
